Time (s),True q1,Estimated q1,True q2,Estimated q2,True yc (m),Estimated yc (m),True Fc (N),Estimated Fc (N),a_meas,u_applied,dz_obs,dv_obs,ez1,ez2,ev1,ev2,dz_raw,dv_raw,a_true,dz_true,dv_true,sample_update,posterior_force_var
3.849,-0.0004400808670650711,-0.0017920565250737826,0.0013714609536575096,0.00033639672724504965,-0.00026298612291995144,0.00023668530893142822,122.09515975399043,122.8345281391182,-1.1483680967809538,0.0,0.0004363833764195334,0.0398585910134039,-1.850896794636876e-05,1.1009238058924498e-06,-0.001582616180945462,0.002989679141990768,0.0004607507047593757,0.04058481498693396,-1.101867885088655,0.0004559932681717946,0.044430886336340125,1.0,0.5999086921330004
3.8495,-0.00046282406836041534,-0.0017700956792371068,0.001419329104201799,0.00035484359640846914,-0.00028301488075092255,0.00021895003985621288,126.1316606105447,127.17499571299659,-1.9918691484269584,-0.7803295285740565,0.0004560473866360775,0.03922922067129319,-1.9389417696860254e-05,2.3408948232328937e-06,-0.0013998576282951009,0.002939783669163835,0.0004607507047593757,0.04058481498693396,-1.8908867946431593,0.00047777769915617065,0.04356886196875213,0.0,0.7685854881370112
3.85,-0.00048670536004852315,-0.0019601325930784473,0.0014662224673182341,0.0008234564064883143,-0.00029886171971348595,0.00045905308865655205,130.13623974526743,128.68402613739315,-2.8759366875744994,-3.7076223599332025,0.0004972380603015213,0.04784413538472415,8.315363082536805e-06,1.0015204823558906e-05,0.007196409242687496,0.0016726796307088183,0.0005067527144501164,0.06345744184020895,-3.025955457800331,0.0004989379020425434,0.04232040577274547,1.0,0.5983023774636924
3.8505000000000003,-0.0005118332118337269,-0.0019436302010685874,0.001512330833272557,0.0008501465081205719,-0.0003104988945410761,0.00045053985051907635,134.08564191034424,133.3299020692586,-4.417011938890746,-8.383306030675127,0.0005208269043235466,0.047055312287189885,1.223092388479306e-05,1.0599312115856033e-05,0.008208258984154407,0.0016677277210966372,0.0005067527144501164,0.06345744184020895,-4.433916215040219,0.0005191952925546094,0.04051478102413211,0.0,0.7657761315610643
3.851,-0.000538309362344758,-0.001933355850832758,0.0015578424283692713,0.0008903464693757021,-0.00031793166010983076,0.000448710172014084,137.95366748218242,137.12537495436695,-5.907635660446159,-13.383306030675127,0.0005432766346196068,0.048502087160957295,1.0448851148034302e-05,5.376896325960608e-06,0.009244604447940202,-0.0012387082271696514,0.0005398187989014625,0.060947597845102806,-5.870827285034983,0.0005382046797975332,0.03801877448584744,1.0,0.596877832556246
3.8515,-0.0005662280355631566,-0.0019162993678618755,0.001602942199615993,0.0009156950485809431,-0.00032119477030281526,0.00043834034333402517,141.7140909760209,140.91915520335928,-7.336654794012404,-18.38330603067513,0.000567133026878143,0.046267262457395264,1.603129810833756e-05,4.513890596708193e-06,0.01024218065139855,-0.0012032026680357604,0.0005398187989014625,0.060947597845102806,-7.278080569931796,0.0005556156193665136,0.03482187913796095,0.0,0.7633413428347154
3.852,-0.0005956751859726829,-0.0016710104622562072,0.001647810101088791,0.0004603147546145003,-0.0003203488549756004,0.00014014885284017008,145.34126354304416,145.25961253866424,-8.658366298625028,-23.38330603067513,0.0005492237197435846,0.03219403427251816,1.744822767735146e-05,3.931159925605386e-05,0.00204062630889984,0.0007895359479282446,0.0005252601719162234,0.016259893039835858,-8.651706316580919,0.0005710870913222869,0.03094294391154655,1.0,0.5956662402021163
3.8525,-0.0006267277885923155,-0.0016478177867812246,0.0016926194155919248,0.00047581264647204944,-0.00031547673480164463,0.00011510669706452111,148.81003583448577,149.31185827733282,-10.088781667764438,-28.38330603067513,0.000564873473378688,0.02747145942838072,2.006397061159648e-05,3.947893333575047e-05,0.0018503077103880772,0.000781537843117657,0.0005252601719162234,0.016259893039835858,-9.98784949517473,0.0005842884361028421,0.026402689561110297,0.0,0.760505543841385
3.853,-0.0006594531713996883,-0.0016425238572438565,0.0017375351109997434,0.000529378631416936,-0.0003066797654176867,0.00011015293157218053,152.09568701491582,151.71315880592232,-11.225672004655118,-33.38330603067513,0.0005818241198220085,0.021644753321617485,3.3976464071433423e-06,1.6473782230521025e-05,0.002093901385021524,0.0016727871484923619,0.0005855806981755454,0.017471235890324587,-11.282756832500509,0.0005949002556453862,0.02122363908508832,1.0,0.5936471316219499
3.8535,-0.0006939083875335459,-0.001621049366194814,0.001782712230691208,0.0005478401560169649,-0.0002940743002838583,8.623763679741948e-05,155.17386418753512,156.58999771262495,-12.772008752144188,-38.38330603067513,0.0005921575885590945,0.015640035553956027,6.648622063862818e-06,1.7106316684988043e-05,0.0018945847484698047,0.0016846042641808614,0.0005855806981755454,0.017471235890324587,-12.532765695080963,0.0006026152831802198,0.015430055069667084,0.0,0.756186799339311
3.854,-0.0007301396246890408,-0.0015050843596111536,0.0018282943177195972,0.0003703426966179192,-0.0002777883592978804,-5.737340359191757e-05,158.02053631883848,157.33807923869188,-13.588897029965043,-43.38330603067513,0.0005754445113038132,0.007199257886146462,-1.6122428035155313e-05,1.557228534060768e-05,-0.002717208411456326,-0.0008685832988898677,0.000556981482233967,0.014279149650557257,-13.734295487555606,0.0006071392246795762,0.00904788299871292,1.0,0.591200327829231
3.8545000000000003,-0.0007681816492865736,-0.0014832117476469473,0.0018744118727972371,0.00038869222358889636,-0.00025795858741566393,-8.453641233565255e-05,160.61196654796328,160.32717278328298,-14.792190232301085,-48.38330603067513,0.0005785265470388761,-0.0004990166767779858,-1.4700388017573995e-05,1.4964639245625019e-05,-0.003480044049678478,-0.000876328127902652,0.000556981482233967,0.014279149650557257,-14.883842192504423,0.0006081915743020752,0.002104699244997838,0.0,0.7517844484643237
3.855,-0.0008080572833002214,-0.0015054931887587772,0.0019211808468122824,0.000498903381317189,-0.0002347275842731836,-6.207878432532037e-05,162.92470653540005,163.35039486318277,-16.015141225530865,-53.38330603067513,0.0005785411616062637,-0.007354201265297277,-3.798413499607727e-05,-1.1018891224406306e-05,-0.0029492959233034105,-0.0009654325062870821,0.0005782245226283795,-0.005757632059329538,-15.97797663435126,0.0006055064053779346,-0.005370337848280952,1.0,0.5889102046376211
3.8555,-0.000849776912071127,-0.0014869222521133516,0.0019687011694247336,0.0005232632886094251,-0.00020824168198604401,-8.553230829781888e-05,164.93561624264908,164.88000449573383,-16.959196001046397,-58.38330603067513,0.000574332555230535,-0.016000277289674493,-3.6138603794377356e-05,-1.1638021481669865e-05,-0.00361914873516047,-0.0009654071148701478,0.0005782245226283795,-0.005757632059329538,-17.013347001398785,0.0005988331375432425,-0.01334653566938417,0.0,0.7479893107718976
3.856,-0.0008933380219985324,-0.0014843540067864054,0.0020170553163034954,0.0005793783483348,-0.00017864924382059535,-8.485658520564997e-05,166.6219122340699,167.99498738077736,-18.146690883587464,-63.38330603067513,0.0006106669705705462,-0.025958548252189947,5.898043774864325e-06,-1.683164722935559e-05,-0.003158675486571897,0.001008156811785661,0.0006485525044939202,-0.03872239120551901,-17.986686105682065,0.0005879372795663263,-0.02179171595383239,1.0,0.5870296957425535
3.8565,-0.000938724767689005,-0.0014681510362735968,0.0020663069187549406,0.0006081605895096327,-0.0001460995511533432,-0.00010590727638388853,167.961247249649,167.60858590825978,-17.45929266812702,-60.62616954836291,0.0005971586573863126,-0.035745448330424076,8.136346843729903e-06,-1.642116431267953e-05,-0.0040876673776691925,0.000985514279908604,0.0006485525044939202,-0.03872239120551901,-17.601967719020678,0.0005726011462299032,-0.030672266672846275,0.0,0.7450309789550473
3.857,-0.0009859075689435666,-0.0013041410599877313,0.0021164994208434105,0.00033476436629113857,-0.00011074233992788412,-0.0003051250908981447,168.94798410689828,170.48677001696097,-16.811827532999494,-55.62616954836291,0.000492058587414866,-0.05320703741313338,-1.8485953044646833e-05,4.2403219915678814e-05,-0.01127061624648661,0.0026296494572237393,0.00042730111613235216,-0.05692138315267312,-16.788658020996483,0.0005529477603751917,-0.03930677170942303,1.0,0.5856141143815277
3.8575,-0.0010348431897040026,-0.0012882241220551179,0.002167655634977517,0.00036513196406405004,-7.272714946416356e-05,-0.0003291255840767207,169.5816433704337,170.7699524636513,-15.862471663294388,-50.62616954836291,0.0004649462298965965,-0.06295683429031315,-2.058962006368486e-05,4.367073042450441e-05,-0.012958845723021363,0.002515628586479775,0.00042730111613235216,-0.05692138315267312,-15.92404166226283,0.0005292065803847858,-0.04748235998081201,0.0,0.7428902223833639
3.858,-0.0010854749777035586,-0.0014873083043045862,0.0022197776011601564,0.0008334441838356602,-3.220302996100581e-05,-9.895197746454917e-05,169.86227245953876,171.032683746094,-15.112325335471802,-45.62616954836291,0.0004731728861949873,-0.06060608943417324,-6.01730469137465e-06,2.242838355041694e-05,-0.006268742825155096,-0.0008386652869954991,0.0004958369278865255,-0.03888712925997252,-15.008516631701697,0.0005016185744367789,-0.05517601189601364,1.0,0.5846208111439979
3.8585000000000003,-0.0011377331338526,-0.0014780867760872218,0.0022728465088343226,0.0008758415289685416,1.0681156395594136e-05,-0.00011096139847424606,169.7905561759682,170.2788621497096,-14.016720027886963,-40.62616954836291,0.00044239997618280907,-0.06875495526939968,-6.032088568144137e-06,2.2003979595109015e-05,-0.0072651692629103135,-0.000875274174943908,0.0004958369278865255,-0.03888712925997252,-14.042581578880524,0.00047043604434606227,-0.06236506018143328,0.0,0.7414419430531647
3.859,-0.0011915350121887566,-0.001286766401761489,0.002326822686198695,0.0005486804073957952,5.577584844117722e-05,-0.00033710263362110674,169.36795534418437,171.0747585760248,-13.029856172328255,-35.62616954836291,0.00041394838103905667,-0.08588022831384416,-1.1282578442471918e-05,1.0691466331042002e-05,-0.015551817070079625,0.0013011741767810633,0.0004276685513494304,-0.10857974777294102,-13.026858128996489,0.0004359224258125705,-0.06902723706698348,1.0,0.5839719482218884
3.8595,-0.0012467854521154707,-0.0012773382958430244,0.0023816456632194333,0.0005919901380383855,0.00010292932958899155,-0.00035271058417028734,168.5968718834772,171.2051473207303,-12.084439681789647,-30.62616954836291,0.0003705967930594209,-0.09383974265244857,-1.638099282033796e-05,1.1374273788031e-05,-0.01750562392480081,0.0011933864380864762,0.0004276685513494304,-0.10857974777294102,-11.962117422071806,0.0003983520596677899,-0.07514073228956128,0.0,0.7405377583415017
3.86,-0.0013033771455237637,-0.0014886500980629308,0.0024372343158624472,0.001081412900291088,0.00015198572792757097,-0.0001051615813564026,167.4808381047412,167.81655943338836,-10.716755530985342,-25.62616954836291,0.0003729939400330933,-0.09201874826244533,-3.23384224721853e-06,-1.8217854596490093e-05,-0.010593950789843196,0.0007405335046658142,0.00040598776664507144,-0.08337779089386231,-10.849310474123314,0.00035800992768382175,-0.08068426396793632,1.0,0.5835886357200509
3.8605,-0.0013611910422214346,-0.0014855241255208292,0.0024934871002865386,0.0011363927850416345,0.0002027825093138095,-0.00010804727441097566,166.0247274610292,167.14463261809112,-9.66887729460304,-20.62616954836291,0.0003266510543696112,-0.09809802567534916,-6.323672938380286e-06,-1.7783381719514378e-05,-0.011770173544446795,0.0006906879402130556,0.00040598776664507144,-0.08337779089386231,-9.689601867602887,0.0003151913455884771,-0.0856371641906893,0.0,0.7400462272926466
3.861,-0.0014200967978622216,-0.001541655714801498,0.0025502823868424687,0.001310773707600403,0.000255147511275731,-3.83129296165213e-05,164.23498338214603,165.9803844576382,-8.594973477218554,-15.62616954836291,0.0002815548853304918,-0.10081761924342655,4.521660446768082e-06,-6.8316197464615264e-06,-0.010490858267724154,0.0003472800732726364,0.0002825194907280638,-0.09568535348970306,-8.484406182847987,0.0002702016051372622,-0.08997948090242976,1.0,0.5834059232208437
3.8615,-0.001479953269254293,-0.00154142939696941,0.002607478904684107,0.0013717867619698414,0.0003088955777755675,-3.5266138936204654e-05,162.11986219147178,162.77065571907195,-7.1463194520811735,-10.62616954836291,0.00023090964877903829,-0.10555854098752457,9.866764116709444e-07,-6.567415915497247e-06,-0.011574949618510612,0.00029149399822963034,0.0002825194907280638,-0.09568535348970306,-7.235426481964759,0.00022335555645187005,-0.09369209737078432,0.0,0.7398669033601256
3.862,-0.001540609062511067,-0.0016330090960337707,0.0026649163085804835,0.0016173963003062281,0.0003638248679140899,7.94384937352624e-05,159.68968544321956,162.06060898000317,-6.134561188462005,-5.62616954836291,0.00014874407998073492,-0.1090321045039098,-1.0898618292538116e-05,1.53344230958665e-05,-0.008903996177569491,0.003371238160879274,0.00012452425431114236,-0.11144695372043077,-5.944694052409237,0.00017497712136913955,-0.09675687016546104,1.0,0.5833764935640153
3.8625000000000003,-0.0016019031399652755,-0.0016357797903833635,0.0027224158800847943,0.0016846370850947577,0.0004197129253604931,8.97621287734967e-05,156.9570963375745,157.39121276245703,-4.470867734010929,-0.6261695483629097,9.410664172023292e-05,-0.11207232969429612,-1.4161038503501442e-05,1.713104805569581e-05,-0.009611926333791251,0.003303617181086218,0.00012452425431114236,-0.11144695372043077,-4.614608510753378,0.0001253987282794302,-0.09915678617941864,0.0,0.7399302288072678
3.863,-0.001663665492076204,-0.001766244222738124,0.0027797813755289233,0.002007379476187567,0.0004763126094869332,0.00026028379399751773,153.9373141803243,153.7805314838392,-3.557496003510235,1.7138335483343488,7.640321702025666e-05,-0.10733946429166691,3.3405528650369597e-06,1.8979947393254554e-06,-0.004922305823739523,0.0015410196981572614,0.0001016645687842852,-0.09674469135514105,-3.691310076739345,7.496065889454515e-05,-0.10087613876977011,1.0,0.5834686832581782
3.8635,-0.001725717880696515,-0.00177141043815079,0.002836800033329023,0.0020796586993340437,0.0005333480036287406,0.0002784551351291379,150.64283850525655,151.90339804319186,-3.270930110857726,1.3947790299261738,2.2743098854825525e-05,-0.10886677243936102,1.6374224346198075e-06,2.7937879738322867e-06,-0.005219400422660128,0.0015249830156866253,0.0001016645687842852,-0.09674469135514105,-3.1732740815886658,2.3899464394038018e-05,-0.10212238900101427,0.0,0.740191251121632
3.864,-0.0017878745007114038,-0.0016702905017099991,0.002893243451388138,0.001940976752500738,0.0005905099278500106,0.0001623022116794907,147.08376363038477,147.78023450554798,-2.5518204784585103,1.2341025256102645,-5.097789520704102e-05,-0.11227052645953522,-2.7979672656904973e-05,-4.652858327172896e-06,-0.010548508617653683,-0.001379072700812343,-6.545148068818742e-05,-0.10610073866843035,-2.589187979594124,-2.765108087730893e-05,-0.1031010905426939,1.0,0.5836624197351388
3.8645,-0.0018499425672342928,-0.001674289732628554,0.0029488683471243365,0.0020126997735812773,0.0006160465989560301,0.00017923081991424018,144.8442026509255,146.514452481163,-2.447316449100341,0.44161639187065993,-0.00010695951354702277,-0.11371823872522742,-3.262467859023444e-05,-5.206747918559934e-06,-0.011376211083979924,-0.0014389763548311933,-6.545148068818742e-05,-0.10610073866843035,-2.335293201031152,-7.954158287534826e-05,-0.10378100399607869,0.0,0.7398425783695907
3.865,-0.0019117617179724618,-0.0018385301238802087,0.0030034902714666887,0.0024038973548027136,0.0006408285259330746,0.00039942113402226915,142.37414932279302,142.50654236951658,-1.9153703846866121,0.012698662859847998,-0.00014890399730818884,-0.10977796758967744,-1.854571909929429e-05,-1.3478989704075606e-06,-0.0050425475202787035,0.00040623146149099034,-0.00014100714056825806,-0.1079815233193746,-1.9845764684656177,-0.00013170617717930214,-0.10432918860790774,1.0,0.5829173467167
