Time (s),True q1,Estimated q1,True q2,Estimated q2,True yc (m),Estimated yc (m),True Fc (N),Estimated Fc (N),a_meas,u_applied,dz_obs,dv_obs,ez1,ez2,ev1,ev2,dz_raw,dv_raw,a_true,dz_true,dv_true,sample_update,posterior_force_var
3.3645,9.090304365575081e-05,0.0016566559268878732,9.537219175886673e-05,-0.0020086905804258866,-0.0010769521724207285,-0.0004009872194087597,43.52654641217157,43.74328627034027,17.390530814412173,37.972826751526654,-0.0009527482150583859,0.10038795309122686,1.1749022207382985e-05,-1.7963617504039646e-05,0.007116374184300778,0.00024397282459937691,-0.0010021255110775722,0.09003784630754656,17.541986483827618,-0.0009824608547698086,0.09351555173152545,0.0,0.6889123189901932
3.365,9.924817800171021e-05,0.0019617679882117374,0.00010420192586491005,-0.0016100532345879593,-0.001126657344968068,-0.000536127530621534,45.244510991194275,44.20110447518088,18.049542863001065,42.972826751526654,-0.0008954945922855193,0.1061774423310507,3.366815686365698e-05,-2.5650409229383507e-06,0.0020278361317304996,-0.0026834768039324403,-0.000888200275773822,0.10778586511271994,17.955129877867524,-0.0009317277900721146,0.10146612939538775,1.0,0.5534564354289835
3.3655,0.00010791874927896344,0.0018925594294042945,0.00011336848962737855,-0.0016384302668640272,-0.0011738950816108937,-0.0005309649781440893,47.299628260577705,46.513853319622484,18.361355608373668,47.972826751526654,-0.0008419984093628394,0.11425559527160224,3.092719172534137e-05,-4.0153819501741064e-06,0.0020142954963226697,-0.0026676857077600515,-0.000888200275773822,0.10778586511271994,18.30935794024719,-0.0008769409830383548,0.10957361406751952,0.0,0.6860947726642069
3.366,0.00011689154518194812,0.0018150007034815944,0.00012284621912990554,-0.0016749931618836964,-0.001218410269668152,-0.0005214478555421821,49.69947002858105,50.66943954549383,18.353798664658722,52.972826751526654,-0.0007763291898521856,0.12304807888456847,3.371414777167685e-05,-7.99355137330086e-06,0.0022381286780439463,-0.003001762124141374,-0.0007699446711439459,0.12376057223265911,18.60390396949114,-0.0008180368889971633,0.11780818808238315,1.0,0.5518701059386182
3.3665000000000003,0.0001261416261342817,0.0017446475579107066,0.000132607701148465,-0.0017011416478063086,-0.0012599992830458313,-0.0005153050309141383,52.45233676940339,52.24963058463543,17.69087577988017,51.426715453783345,-0.0007145789412520666,0.1314616282046723,3.0738040442968625e-05,-9.649987591742897e-06,0.0023602249460271396,-0.0029615638378747665,-0.0007699446711439459,0.12376057223265911,17.746864909564803,-0.0007549669692867782,0.1261398394207704,0.0,0.683530395104812
3.367,0.00013564232792979703,0.0022700223462270483,0.00014262378907746651,-0.001050252923036899,-0.0012985103594908992,-0.0007272981195036157,55.55354406659387,55.70327229387686,16.305811977576127,46.426715453783345,-0.0006575001641936269,0.12993771320720707,1.2334476197300905e-05,-1.813593165848464e-05,-0.006233378612751493,-0.002178297345227143,-0.0006561360767838501,0.11104567787945709,16.263994538540704,-0.0006879705720494124,0.13399279447473142,1.0,0.5504056385971245
3.3675,0.00014536533541028944,0.002203812392584162,0.00015286369283381255,-0.0010672147426115525,-0.0013338438128991806,-0.0007256429642784742,58.99192744181937,59.00462096417179,14.810440101719715,41.426715453783345,-0.0005924870674218409,0.13654251810080748,5.526013608606701e-06,-1.9428800684919806e-05,-0.006711636271926419,-0.002196773704643615,-0.0006561360767838501,0.11104567787945709,14.737973441038235,-0.0006174418817153673,0.1410573806680903,0.0,0.6811379805436015
3.368,0.00015528078296597736,0.0018159304181995294,0.00016329509572640303,-0.0014435754342836764,-0.0013659516084197805,-0.0006105688800733537,62.75703328166857,62.89766676958729,13.189836494887341,36.426715453783345,-0.0005649978298251351,0.14480429367644032,-2.25273451815995e-06,1.896171914972871e-05,-0.0024193420647427993,9.337537505906338e-05,-0.0006008324041134566,0.15060839749985971,13.170831066779286,-0.0005437833761572462,0.1473170111162422,1.0,0.5490194815096869
3.3685,0.00016535733075606147,0.001745285842301527,0.00017388424435427956,-0.0014629096271561765,-0.0013948359007657795,-0.0006040607456233517,66.83900657441012,67.2224392337412,11.5397718026471,31.426715453783345,-0.0004927355433878673,0.15044483091101607,-6.567376536315006e-06,1.876290486644403e-05,-0.0022495518620586283,6.184557120123176e-05,-0.0006008324041134566,0.15060839749985971,11.564478481143874,-0.00046740526198510825,0.15275622834427593,0.0,0.6788545047918658
3.369,0.00017556221681544845,0.0017414004236546465,0.00018459601171880906,-0.001406096547551125,-0.0014205465847018039,-0.0006200650759114288,71.22843494293926,72.62351268514371,9.719612859019794,26.426715453783345,-0.0004141510055858199,0.15551789775414612,-1.2173258675992498e-05,1.325280307747697e-05,-0.002994561096511382,-0.001151822545141814,-0.00041150441242423515,0.15794519284852834,9.920735478550949,-0.00038872494383235045,0.1573606363055157,1.0,0.5476823868906028
3.3695,0.00018586128603118377,0.0016701599744834603,0.0001953939346127034,-0.0014227482761598538,-0.001443177911379069,-0.0006126124878664408,75.91615233486237,75.50999670332848,8.3351799631352,21.426715453783345,-0.00033672017212271304,0.15959514199183306,-1.6156428900666853e-05,1.2397222528072558e-05,-0.0027062467830220593,-0.0011845424981013625,-0.00041150441242423515,0.15794519284852834,8.24136418909277,-0.00030816652069397363,0.16111684627675377,0.0,0.6766447992727185
3.37,0.0001962189977721046,0.001529381211560591,0.0002062402272049177,-0.0015157863032058028,-0.0014628642286156107,-0.0005796232407849476,80.89300599144734,80.76874109315531,6.535705504800785,16.426715453783345,-0.00021710612544277108,0.16478478311894162,-8.639382727954861e-06,-1.7693558076622642e-05,-0.0013138957071178875,-0.0020862390209899304,-0.00018535137540135664,0.16407687783001454,6.52810852165928,-0.00022616030079143884,0.16401243980506958,1.0,0.5463816735418642
3.3705000000000003,0.00020659841472530467,0.0014564399483240284,0.00021709577356228413,-0.0015314160818234847,-0.0014797749076055106,-0.0005698822395783158,86.14959056586727,86.60679898812654,4.68438028121907,11.426715453783345,-0.00013523658387435794,0.16735272631762277,-1.1136823926783486e-05,-1.904256507638931e-05,-0.0007581490896532983,-0.0020749238723260276,-0.00018535137540135664,0.16407687783001454,4.782738751070817,-0.00014314232502396376,0.16603595153495004,0.0,0.6745002328407339
3.371,0.0002169611762212794,0.0018522249368938106,0.0002279201026233827,-0.001030337120982593,-0.0014941085231020093,-0.0007133446734138908,91.67595350849655,91.31636868637554,3.091722843340576,6.426715453783345,-7.043871132289748e-05,0.16571279901176017,-1.0684748229189932e-05,2.0007526091008485e-07,-0.006553617837525047,-0.005089542466952621,-8.291754920018566e-05,0.16935257886813612,3.0071005215177977,-5.9553887832797464e-05,0.16717687438233259,1.0,0.5451188312600869
3.3715,0.0002272674600047314,0.0017823373426757959,0.0002386713498555034,-0.0010382529258794327,-0.0015060863590498873,-0.0007063101282323289,97.46127609240895,97.25733183082846,1.2591292419623463,1.4267154537833449,1.1691321051510173e-05,0.16612737559812552,-1.5136238029881408e-05,-2.6686023419227815e-06,-0.0063862091566239815,-0.00508789561021687,-8.291754920018566e-05,0.16935257886813612,1.2031675023071362,2.415895673946888e-05,0.16742568914453262,0.0,0.6724324505443704
3.372,0.00023747593701922438,0.0013484989482417898,0.0002493062104702219,-0.0014445087575863066,-0.0015159453171005542,-0.000577401348035867,103.49353472349387,105.04977478990767,-0.8481922060115697,-3.573284546216655,0.00010320143991973912,0.16449581669557922,7.26277993170273e-06,1.1607256872104302e-05,-0.0006143723918146521,0.001663731153949766,0.00011255523565725182,0.14533718987799188,-0.6269031067570842,0.00010754591686014072,0.16677392024134363,1.0,0.5439053598799762
3.3725,0.000247543724311139,0.0012740421153754125,0.0002597798896364948,-0.0014557572337065895,-0.0015239303115585053,-0.0005825047702483664,109.75914747302767,109.50451143581397,-2.414324122495658,-8.573284546216655,0.00018450873415554176,0.16378627355478428,6.4612710462342085e-06,1.2105563186745117e-05,0.0002144765849342034,0.0016424219019736967,0.00011255523565725182,0.14533718987799188,-2.4807130651056783,0.00019015302629605264,0.16521421887182378,0.0,0.6735167017830463
3.373,0.00025742634161241614,0.00154473555395081,0.0002700460556025493,-0.0010893197612926923,-0.0015302862411783157,-0.0007077795576790778,116.24261109064028,116.9460871257764,-3.729711832255128,-9.82295128769444,0.00023251070643751857,0.1557203086702993,-2.27632634440594e-05,1.6249293635376078e-05,-0.003587408651071794,0.0034327571204317044,0.00021151950352252637,0.14348855171095692,-3.7305089241129523,0.00027152326351695405,0.16274047444180278,1.0,0.5471854284170032
3.3735,0.0002670776775238776,0.001471928656437944,0.0002800568020103828,-0.0010949316853694762,-0.001535249635908881,-0.0007186520057484687,122.93394729920074,122.84219633455643,-4.451583042733603,-8.473000637847951,0.0003092040119965299,0.1534482864207779,-2.4518583079310378e-05,1.7630909660388308e-05,-0.0028352840137978175,0.003376912003973374,0.00021151950352252637,0.14348855171095692,-4.571535456943566,0.0003513535047362286,0.1596604824385491,0.0,0.6826940368902303
3.374,0.00027644990951622325,0.0015654965692224567,0.0002897625615127732,-0.0009236835040262267,-0.001539039715922239,-0.000784819314681212,129.8258407417419,130.40708171314708,-5.4671288992425175,-6.975555229749071,0.00040768235206781395,0.1535490727622812,-1.1441342256555617e-05,1.0321158984581046e-05,-0.00424386952901952,-0.0016102451458566984,0.00042368722454691357,0.1670049624256304,-5.414729477094134,0.0004294448533089506,0.15618269714544403,1.0,0.5537888312641508
3.3745000000000003,0.000285493401813533,0.0014927916844830373,0.0002991119960691381,-0.0009259790803549952,-0.0015418490712136644,-0.0007976310431737892,136.90807019521245,136.8773942605705,-6.151875630242091,-4.918710227936712,0.0004830515733683037,0.15037861041206402,-1.3362421879775145e-05,9.18532529330999e-06,-0.0035646407756001475,-0.0016343167227877643,0.00042368722454691357,0.1670049624256304,-6.1897616268205695,0.0005055993205413888,0.1523089344648764,0.0,0.695008895701565
3.375,0.00029415662803873496,0.0011076812962986463,0.0003080519128686349,-0.0012548127154461428,-0.0015438343009691602,-0.0006978231630202261,144.16796181437167,144.08712776028455,-7.039876520452199,-2.814824105605564,0.0005774929123167766,0.15244908390852382,-2.1740374761667356e-05,-1.9595890851775884e-05,0.0011432815246757017,-0.003229651013289484,0.0005897850590819523,0.1627541306722528,-6.98052384007156,0.000579637396226668,0.14807615137055863,1.0,0.5611000109210471
3.3755,0.0003023861184909775,0.001030354594700169,0.00031652720583548807,-0.0012610091031031235,-0.0015451066808279744,-0.0007023088320161096,151.58892399844123,151.9446701475176,-8.041018186030849,-1.2773296001733798,0.000652062515854659,0.14919779365957353,-2.084941903500784e-05,-2.153496952958658e-05,0.002543750943173051,-0.003174904449575973,0.0005897850590819523,0.1627541306722528,-7.886397956625779,0.0006513769653600803,0.1434791382668245,0.0,0.7070378048788659
3.376,0.00031012644732054126,0.0009199138819634037,0.0003244808386383176,-0.0013024143280007854,-0.001545723029725584,-0.0006916870561536212,159.14880634172806,158.03064812458598,-8.818545952867666,-0.269210065180316,0.0007037896908488028,0.14498811176903906,-6.38886153116365e-06,1.0429916391180337e-05,0.004756364638945659,-0.0017687403079606613,0.0006870730539513033,0.1443125647422266,-8.896602407354173,0.0007206084687711468,0.13846300682213275,1.0,0.5675364914452827
3.3765,0.00031732027663868283,0.0008410176935409111,0.0003318538868894558,-0.0013081646225632283,-0.001545676977377387,-0.0006932893956185745,166.819663078579,166.06366368566046,-10.050707512856555,0.0,0.0007743706935201735,0.14116682080515647,-3.497137262358798e-06,9.22991119870067e-06,0.006470672530156499,-0.0017176018548276301,0.0006870730539513033,0.1443125647422266,-10.040575559885538,0.0007870977419812329,0.13297854642017234,0.0,0.7168983777890303
3.3770000000000002,0.0003239084632672563,0.0006429850016705042,0.0003385856454094652,-0.0014348516757566848,-0.0015448907858444634,-0.0006467386699494815,174.56704855221182,173.4698903130935,-11.265447262759665,0.0,0.0008684213155205399,0.13983845852981208,2.5290492294459074e-06,-1.5313483677596138e-05,0.009906049202276918,-0.0029703280630050156,0.0008868089503157183,0.14403346935386546,-11.233224880647166,0.0008505787826134979,0.12696208126453015,1.0,0.5724357810046558
3.3775,0.000329830237547792,0.000561585156011969,0.0003446138102441402,-0.0014417413096271493,-0.00154320792302237,-0.0006432166810964376,182.35078859443206,180.4930030762532,-12.458228154182617,-0.5717471554069553,0.0009361653667687333,0.13534832234752542,8.287631985415522e-06,-1.710254478190775e-05,0.012093899360529403,-0.0028616082111718078,0.0008868089503157183,0.14403346935386546,-12.517923542970278,0.0009107751900014101,0.12039281477582421,0.0,0.7240316595197298
3.378,0.00033502345111714754,0.0009021966480668854,0.00034987473213867463,-0.0010208355527337129,-0.0015403865263534447,-0.000814468747375461,190.12419684575778,188.79265990937756,-13.932317673774842,-2.3654078681088753,0.0009664382298869858,0.12281208148380673,-4.136816493055854e-06,-3.185677986257499e-06,0.00828268187131967,-0.0013010428277390688,0.000944175709731481,0.11122390081341714,-13.994537115214078,0.000967389368393784,0.113228356784748,1.0,0.5757900655129341
3.3785000000000003,0.0003394249031524792,0.0008235824366375252,0.0003543037511854591,-0.0010206759112128508,-0.0015360939938010906,-0.000816880754886648,197.83264707118173,196.4134487938098,-15.626512188276248,-5.502572546552506,0.001025409414296154,0.11678986283007793,1.207418355087908e-06,-4.124329729349635e-06,0.010167182656148938,-0.001246084538064237,0.000944175709731481,0.11122390081341714,-15.672681934652429,0.0010200776662117163,0.10537659563586477,0.0,0.728748460866214
3.379,0.00034297076001484056,0.0012697735743157628,0.0003578356279056623,-0.0004988912034739564,-0.0015299030035348861,-0.0010468380198989035,205.41335031913835,205.2977394263604,-17.521736608652304,-9.687378408809703,0.0010621963214745745,0.09975350405307776,-1.2694119581526373e-05,-6.442226086302163e-06,0.00423786084183711,0.0012254543049238405,0.00105572943414481,0.07865196674938313,-17.49096503232661,0.0010684482149697985,0.09674109751616448,1.0,0.5779374140788901
3.3795,0.0003455970729698574,0.00119476814251131,0.00036040507537098176,-0.0004902119258840001,-0.0015212892249838483,-0.0010572260523618803,212.7961090326782,212.81389970272696,-19.472568367278075,-14.687378408809703,0.001109389488807564,0.09156629773922581,-8.78340882806713e-06,-6.096365951629491e-06,0.005557593094614038,0.0012479287837941413,0.00105572943414481,0.07865196674938313,-19.397847171566323,0.0011120765316840015,0.08725663342840592,0.0,0.7317500165731176
3.38,0.00034724038989377847,0.0012089018017913864,0.0003619473878958845,-0.0003979720872019539,-0.001509630942203345,-0.0011052325712375675,219.9040478207482,219.6427415783128,-21.220218473865966,-19.687378408809703,0.001162460237610579,0.07805197218055585,1.2353977479966911e-05,4.123100203024617e-07,0.0058738000690189,0.0047059048222887374,0.001175267156794426,0.06044307328172836,-21.243986149027435,0.0011505185701509144,0.07688407693382569,1.0,0.5793159403931156
3.3805,0.0003478384564556332,0.0011326169446963768,0.0003623991613994555,-0.0003883911557437656,-0.0014942108169935459,-0.001113632737039995,226.65567739595025,226.7344801133787,-23.070556566533938,-24.687378408809703,0.001198575371579786,0.06809708817562461,1.775420271830136e-05,2.526980465127174e-06,0.007158693905073253,0.004720764080843327,0.001175267156794426,0.06044307328172836,-23.01638455729861,0.0011833481493266117,0.06565915835139469,0.0,0.7337771359271816
3.3810000000000002,0.0003473309899334456,0.0010352529492540763,0.00036169908784148294,-0.0003977177644051437,-0.0014742199255870871,-0.0011103946088264517,232.9653709279237,232.69690998521412,-24.701108068551356,-29.687378408809703,0.001253030403775501,0.05621875152680209,2.170387569516496e-05,-2.1166441839659973e-05,0.00886926219142898,0.0062743844927552715,0.0012736921724318742,0.046371936723437326,-24.70146038889079,0.001210160086240676,0.05362387382812839,1.0,0.5803157876800189
3.3815,0.00034566052186547945,0.000955912980062846,0.0003597888196013649,-0.000390007932673986,-0.0014487642900345072,-0.001113401328711255,238.74397487545357,238.09133417397402,-26.244539320342096,-34.68737840880971,0.0012780354627291892,0.044840376652321705,2.9230697324138207e-05,-1.823130903188749e-05,0.010328482979208194,0.006314846591861632,0.0012736921724318742,0.046371936723437326,-26.28515317729675,0.0012305734563731636,0.04082674026497514,0.0,0.7354203864043674
