Time (s),True q1,Estimated q1,True q2,Estimated q2,True yc (m),Estimated yc (m),True Fc (N),Estimated Fc (N),a_meas,u_applied,dz_obs,dv_obs,ez1,ez2,ev1,ev2,dz_raw,dv_raw,a_true,dz_true,dv_true,sample_update,posterior_force_var
3.2895,9.371097426964854e-05,-0.00195429062452223,-0.0018471571899693544,0.001522597136839129,-0.0006183953852483916,0.00018499884138038972,100.36414581748123,102.2397296571531,1.621463055875627,5.31973184584897,0.0001512805286003762,0.13327018968866033,-2.12426226293571e-05,-1.4552084041536024e-05,-0.012231650696698224,-0.0013151657880481993,8.858218195194605e-05,0.1273212727431323,1.7519405329810989,0.00015797106718819725,0.14418667459731035,0.0,0.5323630980869436
3.29,6.7248244112588e-05,-0.0020081064171730625,-0.0017876277086581998,0.0017841117041494173,-0.0006650813249731997,0.00021970574337408207,104.89038703384752,106.02232374258884,0.15552128428762468,0.3197318458489704,0.00022758182039477612,0.13327867306271204,3.414909894803523e-06,5.711180005137627e-06,-0.010428435921720894,0.00010693764939304637,0.00023498979543382835,0.13419734731508742,0.1685266090230062,0.00022987809050511028,0.143814046633826,1.0,0.451742862424007
3.2905,4.095500087037475e-05,-0.0019856449951465007,-0.001727421760502793,0.001856181993788375,-0.000710029373581191,0.0002194265177083381,109.50305516019975,110.50322428386798,-1.3905996465805806,-4.68026815415103,0.000292996047990787,0.13113226073785947,-2.700795637893634e-06,5.507872380943146e-06,-0.011493933166547489,2.7057104620073925e-05,0.00023498979543382835,0.13419734731508742,-1.4161401949691708,0.0003012047160096238,0.14265325100902704,0.0,0.5247960100506075
3.291,1.483588661370486e-05,-0.0020788794424555918,-0.0016665671561873407,0.0022235556121192788,-0.0007528009399812106,0.00026452914068324094,114.1621375539568,115.731729035459,-2.6931518800308476,-7.1581450630484,0.0003436410420936043,0.13214054614942736,1.9796581077589784e-06,2.9897734507047146e-05,-0.007958022510291492,0.0006102363068185503,0.0003286847313673447,0.1450753708545942,-2.5751020954362995,0.0003715591184928925,0.1407088049665374,1.0,0.44630131064094736
3.2915,-1.1104859595702243e-05,-0.002053417236778681,-0.001605093202812475,0.002290363696167921,-0.0007929995294828897,0.00026107088093613797,118.83410445870307,119.77342201517192,-3.192134715671845,-6.417358262008572,0.0004082832285413753,0.12896702700283946,-2.4314636523591727e-06,2.9943764626571228e-05,-0.008733617981059469,0.0004980316709273483,0.0003286847313673447,0.1450753708545942,-3.190305956547586,0.00044065845682030567,0.13819867665482627,0.0,0.5168385518560468
3.2920000000000003,-3.686334573224648e-05,-0.0020547210683202013,-0.0015430307747579571,0.0024285320047166175,-0.0008302701428681948,0.00026590621427112666,123.49335443734707,123.95984599607996,-3.683669743474871,-5.17612303125946,0.0004816819808500288,0.12888980316573784,-2.3611119267474736e-05,3.0646783831926616e-06,-0.00848456198748962,-0.001975721792446202,0.00048723874269829986,0.14026687086373008,-3.715113174874127,0.0005083577785006963,0.13539864336078125,1.0,0.44057979711620787
3.2925,-6.24360011221998e-05,-0.0020268393285034414,-0.0014804123094145217,0.002492231259807139,-0.0008642977354352614,0.0002600551700295752,128.1164758199435,128.68576710939158,-4.242844565681352,-4.146226856611686,0.0005445256356570075,0.12537949326379727,-2.8190221561093256e-05,1.8200511615730313e-06,-0.009001803420432719,-0.002025036926274697,0.00048723874269829986,0.14026687086373008,-4.265042399615245,0.0005745359083796738,0.1323562597579553,0.0,0.5086012049315267
3.293,-8.781955897981111e-05,-0.0020587234235137416,-0.0014172717721478718,0.0027118092908653955,-0.0008948053588893569,0.00027220518026370286,132.68072100950707,132.96251629366998,-4.734807478645259,-3.214449837336204,0.0005801970300372952,0.12139047216059412,-4.3469188382969014e-05,1.5400212733326785e-05,-0.006928021647298645,0.0007425517399415119,0.0005596070864822069,0.12107160561443611,-4.817254338435212,0.000639066431153591,0.12906104554783426,1.0,0.434633432040874
3.2935,-0.00011301104109421288,-0.002028244137132417,-0.001353644602692355,0.002771144693227091,-0.0009215522266415804,0.00026349971032408074,137.16421206136818,138.06099110345224,-5.333572524239784,-2.066796378859175,0.000639150821866497,0.11771383531628667,-4.715386907013975e-05,1.5518733011712373e-05,-0.007129932475345949,0.0006702177978836583,0.0005596070864822069,0.12107160561443611,-5.3157831245017855,0.0007018234239483492,0.1255139855895163,0.0,0.5001494597194097
3.294,-0.00013800774465230384,-0.0020736773167030196,-0.0012895676430909513,0.003025163373769905,-0.0009443318012325065,0.0002764518202597724,141.5465669915948,141.66929980375494,-5.799642511798447,-1.2510972038008201,0.0007227194357142251,0.11761822953520662,-1.7265319008312735e-05,2.2710683311358076e-05,-0.00446997772383341,-0.00034417908794636375,0.0007410982751601574,0.12697604725124836,-5.849016380431736,0.0007626954380338959,0.12174402817109369,1.0,0.4284941525931707
3.2945,-0.00016280723238075396,-0.002040436585894779,-0.0012250790450292026,0.0030790537799288494,-0.000962969967312582,0.0002644458741623654,145.80773136165053,146.51280275146158,-6.397525811899225,-0.3902703239973355,0.0007796819105043313,0.11357332690255746,-1.958964558161557e-05,2.2291757691254282e-05,-0.004570428038921007,-0.00040800345486816623,0.0007410982751601574,0.12697604725124836,-6.35050449408554,0.0008215633137772011,0.11773575148661031,0.0,0.4915251772135868
3.295,-0.00018740732179185846,-0.0020576832175747,-0.0011602181654637778,0.0032630025718448303,-0.0009773234441376364,0.00026460949158243455,149.9287625628679,149.6916819977752,-6.826034867049346,-0.009494295922873985,0.0008556408954240018,0.11118130365330167,3.4312614241267054e-06,2.6107193583757788e-05,-0.0027162537015870333,-0.0003905297420253376,0.0008712276377617287,0.1142382992734179,-6.904915052081748,0.0008783168275836328,0.11350702761286338,1.0,0.4221843699883191
3.2955,-0.0002118060754079894,-0.002021899096717973,-0.0010950254473071055,0.003311837609903053,-0.000987278453656704,0.00024956597726680826,153.89074298189044,154.5356419752491,-7.559346851494848,0.0,0.0009093157321148169,0.1067494861658163,2.155390083031925e-06,2.567312436953729e-05,-0.00272215558568744,-0.0004383641161250368,0.0008712276377617287,0.1142382992734179,-7.4905540166754205,0.0009328334664013222,0.1090332776353787,0.0,0.4827645143384726
3.2960000000000003,-0.0002360017884517866,-0.002060416661252225,-0.001029542292961799,0.003553045817677485,-0.0009927497492136044,0.00024954733545547126,157.67504555829635,157.84330389341685,-8.057658290732798,0.0,0.0010037224093576915,0.10342050265482729,2.0871723483508587e-05,2.1332241487394065e-06,0.00023504510815813145,0.001115429696531194,0.0010381620538474396,0.10002710438492349,-8.043788618036674,0.0009849839100229223,0.10430088724320034,1.0,0.4157288878709787
3.2965,-0.0002599929746498767,-0.002021967466577613,-0.0009638109302504131,0.003595794490291422,-0.0009936800112568646,0.00023105800507901042,161.26414651137802,161.77544625280672,-8.701554884923697,-0.4096026669055297,0.00105348375509247,0.09855722989015131,2.1298576051806514e-05,2.4627880004859666e-06,0.00033724827580451644,0.001108132422107274,0.0010381620538474396,0.10002710438492349,-8.628684042775923,0.0010346479670411493,0.09932811403645407,0.0,0.4739135491233931
3.297,-0.00028377835213359186,-0.0020326427443842854,-0.000897874267735166,0.003767240512196397,-0.000990039575258631,0.0002199558980446675,164.64086275081075,164.94648900839533,-9.39695503356704,-1.6997647284844513,0.001076875015424601,0.0956317646205454,1.3974463973889892e-05,1.8797945683572456e-05,0.002594348620611267,0.001063644186334008,0.0010552272462945715,0.10701402391369635,-9.320634209577252,0.0010816984971342833,0.09410106018626813,1.0,0.4091664118055316
3.2975,-0.00030735682720631213,-0.0019917887100596382,-0.0008317757450668309,0.0038043875294232277,-0.0009818265231876643,0.00019841451157328615,167.78746983880325,167.0303845609485,-10.018543094944139,-3.862721767339738,0.0011227441414250413,0.0903851317874858,1.5876877493419515e-05,1.9115326015322332e-05,0.002844999341804502,0.0010280531796401406,0.0010552272462945715,0.10701402391369635,-10.114527897177773,0.001125982589946944,0.08856818562532144,0.0,0.46504366709656997
3.298,-0.00033072747390864676,-0.0019103547930073668,-0.0007655591838018764,0.003737233200312461,-0.0009690671529527599,0.00017029243857939486,170.68584880651184,170.72145050771252,-10.952581440551523,-6.538849771682927,0.0011630664948324067,0.08269097724740493,1.8055696199135887e-06,6.062049141580362e-06,0.0016052025129477537,0.0015949940798021516,0.0011626475652873024,0.07467261919443319,-10.946591189252892,0.0011673229743540737,0.08268076881425934,1.0,0.4025623742019068
3.2985,-0.00035388951018782615,-0.0018678936638802323,-0.0006992686384349228,0.003771311415829759,-0.000951816772766086,0.0001473402512182233,173.31838577589212,172.18385348737496,-11.683516631870198,-10.042775773679596,0.001202500894573303,0.07682070387034907,3.6296579608757263e-06,6.662848437746679e-06,0.0019787172436007833,0.0015802347654521823,0.0011626475652873024,0.07467261919443319,-11.866044857066633,0.0012055340850501738,0.07642222139220048,0.0,0.45626908409800015
3.299,-0.0003768422731479287,-0.0018173573442982738,-0.000632948244118755,0.0037837783419595603,-0.0009301607225375636,0.00012283418707100728,175.66747338726367,175.12965859116514,-12.783309824512134,-14.30040318141452,0.0012737766134658637,0.07065992916338623,2.5862614971687862e-05,-7.504207921932399e-06,0.0017520314547414748,0.0008435133354942233,0.0013023773027396246,0.06632446362298544,-12.856913873263942,0.0012404097905722433,0.069751411044139,1.0,0.3960249958183296
3.2995,-0.00039958519248083004,-0.0017731332047810574,-0.0005666420644416365,0.0038135566691607317,-0.0009042155832554451,9.806091784799769e-05,177.7158390538411,177.88351582172953,-13.822562858077646,-18.459674148163103,0.0013072621073780479,0.06383025241392733,2.8278372389586523e-05,-7.2562471248567445e-06,0.0020710298916776226,0.0008761720604726127,0.0013023773027396246,0.06632446362298544,-13.77375484305577,0.0012717274878636046,0.06263539458272233,0.0,0.44776898504146645
3.3000000000000003,2.8215191238863057e-06,-0.0018019712890417036,3.133526964659915e-06,0.0047023118933108695,-0.0008741304871187339,7.145546177968456e-05,179.44849866358356,179.45066536411753,-14.690411101916899,-23.459674148163103,0.0013080042747392892,0.05022846415262482,1.4510912045283936e-05,5.791177848384368e-06,-2.6018329081972658e-05,0.004859622875863346,0.0012899727868370973,0.027170842345904445,-14.771244812331744,0.0012992845405423897,0.05511410535757014,1.0,0.39063619230634405
3.3005,2.548969078187069e-06,-0.001733395571802256,2.8301271399960562e-06,0.00466365309146525,-0.0008400883610181825,9.633133363873195e-05,180.85095705865564,181.21764172260566,-15.697897971383915,-28.459674148163103,0.00133136823529563,0.04297053039887411,1.6584839417162016e-05,8.076087920930704e-06,0.0006675980753435076,0.004846954190487635,0.0012899727868370973,0.027170842345904445,-15.706212895938078,0.0013228594837993988,0.04714988651401825,0.0,0.4546597855696586
3.301,2.237951832912376e-06,-0.0019522745488068224,2.4842004006452075e-06,0.004470744250308336,-0.0008023071062826723,0.00021408388067531675,181.91112959148865,182.07995993308785,-15.021461890192203,-24.043338080328457,0.001335800845349844,0.03791745192480947,2.82766852363614e-07,6.729827721202268e-06,0.005892753149348846,0.006752146063107256,0.0013218436285254804,0.0462600263481428,-15.007818636778147,0.0013422479062186825,0.03877684483856787,1.0,0.41666295294310474
3.3015,1.891215990535861e-06,-0.001884680724017026,2.0987895105770725e-06,0.004421126972379054,-0.0007610405406339948,0.0002565703775876605,182.63909836467863,182.4233676929867,-15.18645135285775,-25.325650129612107,0.0013531269773005047,0.03153189978179613,5.468025128228717e-06,9.996096697835144e-06,0.007452159168121079,0.006734544689181816,0.0013218436285254804,0.0462600263481428,-15.210566972065939,0.0013576550488701112,0.030814285302856865,0.0,0.5277666468103358
3.302,1.5123516871048607e-06,-0.0015628867599911608,1.677867151848805e-06,0.004547666049831138,-0.0007165780828266164,0.00017428658538808548,183.0354890248114,183.01613582862853,-15.975924786492557,-30.325650129612107,0.001343151992684267,0.022988584418851734,-8.416211106516405e-07,2.5066270689064398e-05,0.0055376282180842305,0.00535871502697597,0.0013243341770515765,0.023358158278967877,-15.97685930978588,0.001369059884483983,0.022809671227743477,1.0,0.49279631225894105
3.3025,1.1057553615067957e-06,-0.0014911781114861622,1.226296938219278e-06,0.004499097402598131,-0.0006692445516071337,0.00019566067468959557,183.09575433366317,183.54148506846127,-16.651496202747996,-34.5381807974219,0.0013531501196239093,0.016128073314649778,4.520905638975587e-06,2.7671542790101436e-05,0.006980810223146273,0.0053344814906008675,0.0013243341770515765,0.023358158278967877,-16.55038628506325,0.0013763007567750352,0.014481744582104376,0.0,0.6705571522607389
3.303,6.765865317711936e-07,-0.00108695579789479,7.497855849318808e-07,0.004734919460901295,-0.000619399807594505,-3.2849168388537533e-06,182.81968306726387,183.18920769681893,-17.239292013788116,-39.5381807974219,0.001333364750588298,0.004950252283937626,-1.5280096388272258e-05,3.062037515900918e-05,0.002947006071757477,0.003925684508908246,0.0013141384491616246,0.004690354080562228,-17.19523989538938,0.0013792652221355794,0.005928930721088396,1.0,0.5850427549383166
3.3035,2.3070503389461027e-07,-0.0010105504845931658,2.5481349059678394e-07,0.0046885560992861505,-0.0005674377211059593,-9.440179172834898e-06,182.20811902504886,181.70660576773128,-17.564615649191555,-43.773847838239476,0.001334493694082103,-0.0030627870187455095,-1.0780891193620367e-05,3.254915032638512e-05,0.0037103664944915307,0.003890180446295192,0.0013141384491616246,0.004690354080562228,-17.652353559048414,0.0013778237356021085,-0.0028829730669418484,0.0,0.8133994014206767
3.3040000000000003,-2.2540598165414055e-07,-0.0008862950717460819,-2.5145042137267796e-07,0.004694603119012961,-0.00051378456225043,-6.069804184082991e-05,181.266189002809,181.88674292245645,-17.216954943163127,-42.23348683280988,0.0013544756804184151,-0.010352162051545126,5.316508263397733e-07,1.795046501259346e-05,0.0033299209576956226,0.0018236010143610742,0.0013719429709590477,-0.006497112431357361,-17.088888459211276,0.0013718944946046687,-0.011858481994879676,1.0,0.6448969104480078
3.3045,-6.84734834841645e-07,-0.0008083182417421523,-7.612535069732248e-07,0.004644567111450461,-0.00045889660467981515,-7.332795060348957e-05,180.01366151678576,179.48882628861708,-15.869127436373542,-37.36036976549974,0.0013481114880320153,-0.018501292739607045,5.332670206838631e-06,1.887254712079944e-05,0.0038079553628093898,0.0018229887850314975,0.0013719429709590477,-0.006497112431357361,-15.923878261489728,0.0013616513649459762,-0.02048625931738494,0.0,0.8876394196187316
3.305,-1.1398693160016597e-06,-0.0006160489216612878,-1.2664008876859167e-06,0.004703950784579031,-0.0004032563414367806,-0.00019775029690494904,178.47958520043753,177.6549755643894,-14.833581222341314,-33.62621657439612,0.001317057740311277,-0.02490434043187436,-2.194170450486307e-05,8.418237324478218e-06,0.0009499221828174901,-0.0026131029960236706,0.0012983191782114521,-0.008078801340420962,-14.912442007150764,0.0013474176821406184,-0.02846736561071552,1.0,0.6645572615611055
3.3055,-1.5831498869137144e-06,-0.0005362744188364023,-1.758424767846816e-06,0.004651385942928485,-0.00034736748683221377,-0.0002209050459101044,176.69266248261346,175.8816566912241,-13.580062541001995,-28.626216574396118,0.0013035781310897646,-0.032360705205826,-1.873365997188904e-05,7.1648300758432945e-06,0.0009176686596196418,-0.0026037481407970124,0.0012983191782114521,-0.008078801340420962,-13.657230519294552,0.001329476621137497,-0.035882122006242655,0.0,0.8977226439390311
3.306,-2.006830920639805e-06,-0.0005270802226196934,-2.2287626323124685e-06,0.004518673887346392,-0.0002917492350112894,-0.00014939895770248358,174.68598859024414,173.58884455246456,-12.294593044449465,-23.626216574396118,0.0013006499490584968,-0.0365560685201325,-1.0094992752583958e-05,-2.574204261603311e-06,0.0034089060153568683,-0.0026467926405496535,0.0013103624578622844,-0.03509381772632103,-12.376722627507377,0.0013081707375494774,-0.04261176717603902,1.0,0.6608554674101836
