Time (s),True q1,Estimated q1,True q2,Estimated q2,True yc (m),Estimated yc (m),True Fc (N),Estimated Fc (N),a_meas,u_applied,dz_obs,dv_obs,ez1,ez2,ev1,ev2,dz_raw,dv_raw,a_true,dz_true,dv_true,sample_update,posterior_force_var
2.637,-0.0009093780494425481,-0.001732669501248333,0.0025017649855142822,0.0007265584923190202,0.00011778585355374748,-9.084533617962925e-05,140.6975587623503,139.92479662032213,-1.4251579057594397,5.190575069969772,0.00012113571195541213,-0.062026558297086004,8.403167796993931e-06,3.0070952305157232e-05,0.005910816906715945,0.0005371384612449471,0.00010123458474029412,-0.06604398176373723,-1.4649680962598328,0.00014280349646357549,-0.06740023674255699,1.0,0.4091664118055265
2.6375,-0.0009320249666382966,-0.001785441262409228,0.002582750804273379,0.0008194481269157838,0.00012047913651992374,-8.242301302572577e-05,137.4427355751868,137.18469356855303,-0.5022667160698355,8.122877720414024,9.054663727621091e-05,-0.060627030136842126,1.2128706332104977e-05,3.050733061742242e-05,0.007680277760339881,0.0005508380930878973,0.00010123458474029412,-0.06604398176373723,-0.42693981936886577,0.00010892526156152841,-0.06775646980409412,0.0,0.4650436670965629
2.638,-0.0009542815946572428,-0.0017799006695509369,0.002661875903459609,0.0007618969677216291,0.00012212839692651923,-8.09914053742513e-05,134.1393340405299,133.37003579239246,0.7230874156875704,11.943354590733815,9.54244741103516e-05,-0.05780473611641722,2.767817077459517e-05,7.37901846890296e-06,0.006721314844455269,-0.003073828552865346,0.00012308003367981005,-0.057847488375332067,0.758664741681494,7.512532180465941e-05,-0.06759987951373783,1.0,0.4025623742019019
2.6385,-0.0009761208210420089,-0.0018306416950309293,0.002739095244048478,0.0008535057838134968,0.0001224843399019606,-7.04294469108978e-05,130.8195991298246,129.89496989877762,1.9090539179659924,15.82254171872738,6.712222782235622e-05,-0.05537491244297777,3.143573018446915e-05,6.009032758251938e-06,0.008455333514682868,-0.0030293368593802706,0.00012308003367981005,-0.057847488375332067,1.9470382642905797,4.169553039613897e-05,-0.06685958281704091,0.0,0.45626908409799427
2.6390000000000002,-0.0009975160547780017,-0.0018401457446817877,0.0028143674978209853,0.0008403337758202934,0.0001213350086954824,-6.32028602814295e-05,127.5148171847708,126.416817419101,3.3038708662248313,20.766760222895417,2.090320283133616e-05,-0.0547662690600758,2.227980553644699e-05,1.0303389302870064e-05,0.008573105233062303,-0.0021981133036212755,7.233925553763721e-06,-0.061727237780106685,3.300710585324152,8.926786597759234e-06,-0.06553748759675938,1.0,0.3960249958183247
2.6395,-0.0010184412369425423,-0.0018886780542149,0.0028876550385249222,0.0009301728905210744,0.00011851267179418268,-5.0691269837770305e-05,124.2569808365401,123.6760225736941,4.348600153188059,24.669063517431972,-5.713375066666274e-06,-0.05097645835379802,2.6502598996662544e-05,9.365651517084602e-06,0.010427623809500276,-0.002150136124708652,7.233925553763721e-06,-0.061727237780106685,4.461860093549995,-2.2850322546244257e-05,-0.06355421828800693,0.0,0.44776898504146084
2.64,-8.056411783203492e-06,-0.0004971717186227707,-8.831792976471281e-06,-0.00240811964274424,0.00011390035428422894,-2.6627383412201505e-05,121.07396125400105,120.46436707713877,5.727936140524582,29.669063517431972,-5.586078257554947e-05,-0.05153982677642195,1.5409563336248825e-05,1.791515229351201e-05,0.007824918800906383,-0.0016449965667557059,-7.241540667623288e-05,-0.06815085903563675,5.7841022181363755,-5.335519361828627e-05,-0.061009742144084035,1.0,0.3906361923063396
2.6405,-8.108656101813928e-06,-0.0005057830334542955,-8.885191041702986e-06,-0.002402313640182229,8.880640176556739e-05,-3.6828041578097235e-05,118.9251657792904,117.92746506825966,6.8997124292180505,34.66906351743197,-8.071132546016454e-05,-0.04643762314062387,1.8800166696838485e-05,1.7242972360688056e-05,0.009779100242256644,-0.0016099289731768412,-7.241540667623288e-05,-0.06815085903563675,6.9232876561524535,-8.226851979631496e-05,-0.057826652356057356,0.0,0.45465978556965164
2.641,-8.142199031072172e-06,-0.0003204097785746024,-8.917770108853382e-06,-0.0023952599009134205,6.236680068089597e-05,-9.904638120298643e-05,116.87707989214552,115.58201970158407,8.088574035969923,39.66906351743197,-0.00013587212754153283,-0.04422660859565,-1.5332097073112957e-05,1.12214932396931e-05,0.008103502570832387,-0.0017699236983412352,-0.00016037275393342797,-0.051788789992926756,8.036579679620901,-0.0001093185372287268,-0.054100034864823635,1.0,0.41666295294309863
2.6415,-8.157709168511057e-06,-0.0003274760275292065,-8.930275261585488e-06,-0.002382198465999714,3.5066136913678026e-05,-0.00012035663328862104,114.92913807163107,114.14277154113046,9.063260288788305,44.66906351743197,-0.0001570108832749933,-0.038281480151043226,-1.2299078781371792e-05,1.0470341329031201e-05,0.009849232482952483,-0.0017151392377312627,-0.00016037275393342797,-0.051788789992926756,9.124331544513323,-0.0001342414631645903,-0.04984585187172697,0.0,0.5277666468103246
2.642,-8.155870451129608e-06,-0.0001465882192507482,-8.923470902998743e-06,-0.0021755898468697413,7.412225649082635e-06,-0.00024323629291849277,113.07994560538002,111.55143884085334,8.563757420915165,39.66906351743197,-0.00014768746786920908,-0.03241289854053261,2.060033625288956e-05,1.15064484005552e-05,0.009050482221377658,-0.003616404351996106,-0.0001253135041352772,-0.03280292695795497,8.520363573393006,-0.00015678135572154346,-0.04507978511390637,1.0,0.49279631225893883
2.6425,-8.137362710740085e-06,-0.00015108616246517937,-8.8981190604695e-06,-0.0021565362184500112,-2.007951450091297e-05,-0.00027946361640491385,111.30717642824334,109.47187960272919,7.989562072415672,34.66906351743197,-0.000162889624265531,-0.027141261799087418,2.4026920516268018e-05,9.809937743414502e-06,0.00994150688958853,-0.0035677339450061133,-0.0001253135041352772,-0.03280292695795497,7.909212401613831,-0.00017710660703838452,-0.04065050263368206,0.0,0.6705571522607322
2.6430000000000002,-8.102815302412274e-06,0.00039770107019063887,-8.854927964452415e-06,-0.0016023923204502093,-4.6902841794755585e-05,-0.0006954171449577597,109.58940784325918,109.84538653829583,7.125017393256354,29.669063517431972,-0.0001651651828473895,-0.029000009511464097,3.522771455720421e-05,5.006456357193929e-06,0.0015409157600478618,-0.0060187427465185,-0.00015294007847620032,-0.03419791695778166,7.294480717757236,-0.00019538644104739972,-0.036559668018030456,1.0,0.5850427549383114
2.6435,-8.05275139186498e-06,0.00039950966557813524,-8.794490335848829e-06,-0.001570469044609286,-7.257633203955254e-05,-0.0007740657415335416,107.90688213065688,107.83391737057357,6.586271110769175,24.669063517431972,-0.00017865236098813235,-0.02653896139998543,3.522572281747336e-05,2.08808581302966e-06,0.00029620672216152527,-0.00597194576820574,-0.00015294007847620032,-0.03419791695778166,6.679463195914862,-0.00021178999799257605,-0.03280711389035269,0.0,0.8133994014206499
2.644,-7.987525408315454e-06,2.748681557690348e-05,-8.717214151108652e-06,-0.0019424267393751222,-9.665755135756238e-05,-0.0005179445177867573,106.24218682151412,104.21372782817127,6.229129046990966,19.669063517431972,-0.000188105670033539,-0.018893416854797562,1.5706657814686554e-05,-2.267317366091977e-05,0.0066855659460203914,-0.0038120242323205922,-0.00018951051968939725,-0.019039330776615244,6.067035846578861,-0.00022648550150914534,-0.029391007033138548,1.0,0.644896910448002
2.6445,-7.907256421010328e-06,2.4158791811787722e-05,-8.623248930916467e-06,-0.0019161171012873218,-0.00011875549188827645,-0.000563638992046785,104.58083919148666,102.92940556108249,5.793209242676432,16.0280188526545,-0.0001965488171941755,-0.01629194353735504,1.8585472161188347e-05,-2.4505246125374195e-05,0.006282389794995111,-0.0037337346108352563,-0.00018951051968939725,-0.019039330776615244,5.68605479686055,-0.00023963953548073805,-0.026308067943185402,0.0,0.8876394196187065
2.645,-7.811760357398143e-06,0.00020261585862833825,-8.512410773538364e-06,-0.0016920530785927692,-0.00013854106206995757,-0.0008051908613346287,102.9145949643703,102.0684043077018,5.1569862002679585,11.028018852654501,-0.0002274714951825327,-0.019459072174258407,1.4445067740375458e-05,-9.443267456019914e-06,0.0005632324924827459,-0.0034182851296389594,-0.00024296846482798717,-0.02303560149684437,5.082950073463808,-0.0002513598303789281,-0.023440589796380112,1.0,0.6645572615610917
2.6455,-7.700487976156282e-06,0.00020170424329827154,-8.38411375724533e-06,-0.0016603392529924677,-0.00015575531144219204,-0.0008644177655078667,101.23611059204059,101.40853815958883,4.844417699941576,8.570962720264925,-0.0002362224424577677,-0.018662860481801193,1.4494125011795932e-05,-1.1092407264632342e-05,-0.0011644374238063415,-0.0033998656525410023,-0.00024296846482798717,-0.02303560149684437,4.911095072539232,-0.000261808974734196,-0.020898288710535853,0.0,0.8977226439390233
2.646,-7.572464223241834e-06,1.2508335879596964e-05,-8.237302893003318e-06,-0.0018338189669034706,-0.00017021567662717403,-0.000672139567692199,99.54734103076154,98.81031772001698,5.392182494984098,9.637379469926673,-0.00021481237783336436,-0.014916632395415649,3.506582627274226e-05,-2.116255504036675e-05,0.003954947928126916,0.0004080114989877641,-0.0001922589377466078,-0.02629147381302508,5.329960307180674,-0.0002710407591464734,-0.0184635688245548,1.0,0.6608554674101773
2.6465,-7.42624328254788e-06,8.41088691386452e-06,-8.070404405334358e-06,-0.0018044786268305297,-0.0001818197110863034,-0.0007111707863987185,97.86163605315744,98.38574011073472,5.284244978240031,8.68836367667806,-0.0002213322727784806,-0.013674331398522699,3.6718471190243056e-05,-2.0910162229454833e-05,0.0026089819049386134,0.000443019200050989,-0.0001922589377466078,-0.02629147381302508,5.40923179647556,-0.00027896090619817853,-0.015840294103410323,0.0,0.8778455421423448
2.6470000000000002,-7.259886997704244e-06,3.7677974716228146e-05,-7.881301797099004e-06,-0.00173808883388684,-0.00019054627280048475,-0.0007903341286760042,96.19208578678702,96.32997358422129,5.516027672476859,7.852682892406919,-0.000253266711186194,-0.015329340528857293,1.6810587374932516e-05,-1.5483166994447907e-05,-0.00023333745834024783,0.001896884355725154,-0.00027222446947999226,-0.019316446451808664,5.504366441931331,-0.0002855604655555744,-0.013199118714791892,1.0,0.6489067170897398
2.6475,-7.070951970829144e-06,3.381301712708882e-05,-7.667321501284389e-06,-0.0017065461961200028,-0.00019645493217112074,-0.0008286721943265129,94.5558485528208,95.06546624792139,5.557681896899243,6.910354826799735,-0.0002600493959237651,-0.01459594899169325,1.6277808871865518e-05,-1.4499264425519815e-05,-0.002156861461363929,0.0019070801991773485,-0.00027222446947999226,-0.019316446451808664,5.575706540361586,-0.00029082646922115043,-0.010532007331151977,0.0,0.8523345271414772
2.648,-6.856493499022666e-06,-4.116747093656023e-05,-7.4252371146885855e-06,-0.001738306683017663,-0.0001996834132592976,-0.0006658110680197404,92.97344111848048,93.34585409543604,5.079251781398768,3.062192188088839,-0.0002609780346441796,-0.007174161101967291,1.3118340048885052e-05,-2.065548722964948e-05,0.0014569356241745657,0.0007803113230145497,-0.000262497998904183,0.00450198200229685,5.1534983179714535,-0.00029475186192271413,-0.007850785403127303,1.0,0.6371605946625107
2.6485,-6.613087043979698e-06,-4.8274995961807756e-05,-7.151292978730531e-06,-0.0017085548691634196,-0.00020044322188805396,-0.0006865194935431743,91.46256230413805,91.0302198617436,5.379267017261075,2.627244291388081,-0.0002637582591259816,-0.006363763524618276,1.3450952232473023e-05,-2.024368906838946e-05,-0.00014421432945026236,0.0008174721869081639,-0.000262497998904183,0.00450198200229685,5.292080358690719,-0.00029745290042684406,-0.005402077008259849,0.0,0.832848564146618
2.649,-6.336857096938462e-06,-4.22868099513369e-05,-6.841235938851051e-06,-0.0016687704008476226,-0.00019901390489541977,-0.0007529854668002289,90.05090005108508,90.24685022688485,5.545241551831507,2.6948541407700657,-0.00031172601996563203,-0.007735692339093221,8.603002962468363e-06,2.1424145809289722e-05,-0.00332063195361975,0.0015111070015403297,-0.0003476834839045997,-0.005075587226313946,5.497029034736219,-0.00029890487711881064,-0.0029039533839331395,1.0,0.629597621921577
2.6495,-6.023537937852e-06,-4.8603751877849405e-05,-6.4903822704070925e-06,-0.0016365587110568618,-0.00019573543449228777,-0.0007729560089186831,88.76948650197625,89.27184788078662,5.5829768461348515,1.9895769656283944,-0.0003148841796168834,-0.0072975052322863075,6.370132096420128e-06,2.2187808321905358e-05,-0.00549005621747875,0.0014841964696323331,-0.0003476834839045997,-0.005075587226313946,5.550044393118715,-0.0002990665033913982,-0.00032325254517522224,0.0,0.8237257162542598
2.65,-5.668556361331526e-06,-0.00013054837691486878,-6.093708828589815e-06,-0.001575040689579126,-0.00019099926241681757,-0.00017237372090180274,87.6494399352344,87.12028806526851,4.8313391655216265,-2.9860790067315524,-0.000310687934957156,0.009553080044633157,3.810054662463467e-05,5.085391032463281e-05,0.010260063040419345,0.0029708472642667808,-0.00031870486551171135,0.028221005853981698,4.8642940270978565,-0.00029793457125715787,0.0022638642684805945,1.0,0.6275152667114854
2.6505,-5.26713058063167e-06,-0.00014790062207442874,-5.645962042476379e-06,-0.0015529611892740422,-0.00018523838572165533,-0.00014060022629028832,86.71405297022852,85.43872419981967,5.333328716155188,-1.446924936476896,-0.000305324607584792,0.011632305039858681,4.269808798505601e-05,5.2332251283848506e-05,0.0101172570802982,0.0029732059827563325,-0.00031870486551171135,0.028221005853981698,5.239584528358109,-0.00029569044428599947,0.004488253942316816,0.0,0.8251305029197269
2.6510000000000002,-4.814367791883244e-06,-0.00016287143847199193,-5.1417654582407965e-06,-0.001517271079997399,-0.00017891697417746113,-7.085628079279434e-05,86.00069470229317,84.39064327508228,5.599535935075223,-0.4964409920755115,-0.0002761059660508474,0.015598770769589921,4.059249139732186e-05,2.4449383158983263e-05,0.010755154720401613,0.002039123944438743,-0.0002585807145152316,0.016735753487906242,5.476891693025813,-0.000292249074289186,0.006882739993627051,1.0,0.6303196249552578
2.6515,-4.3054068510808525e-06,-0.0001807226137167116,-4.5757769866905915e-06,-0.0014943623466804792,-0.00017251870731739633,-2.9444967927854347e-05,85.54516630004908,84.63496392343704,5.597001066487519,-0.022877397882380968,-0.0002678717929716283,0.018030117666309214,4.5135340410662895e-05,2.54469004267764e-05,0.010732694777907484,0.002080259778940578,-0.0002585807145152316,0.016735753487906242,5.590032945434532,-0.0002875602329555148,0.009377682667342308,0.0,0.8343841428648886
2.652,-3.735574065622774e-06,-0.00019410204919115842,-3.942860605541837e-06,-0.0015656993148793227,-0.00016653477512545335,-0.0003972419200520608,85.3812041579,86.31422727354345,5.498530643424559,0.0,-0.0002796535251109085,0.007393334299269458,6.930213057292013e-06,4.978878792025266e-06,-0.0007274336618800364,0.003789979197529424,-0.0002857673530672057,-0.01334639061263784,5.578796317288716,-0.00028160485937617533,0.011910747158678918,1.0,0.6360979371695743
2.6525,-3.1005497331815718e-06,-0.00020437244937362788,-3.2382699042861642e-06,-0.0015332756117809056,-0.00016145173980088452,-0.00038026877433593913,85.53980505558238,86.11680221455885,5.5134244885671535,0.0,-0.0002757055410715255,0.008467637406096771,5.523534764072008e-06,6.834140708217236e-06,-0.002197274789357776,0.0037549363021354646,-0.0002857673530672057,-0.01334639061263784,5.5103522140465,-0.00027439493512738033,0.014419848497590013,0.0,0.8457136284093417
2.653,-2.396542321640923e-06,-0.00021444389506463944,-2.4578400454430125e-06,-0.0014935551095923054,-0.00015773945953823627,-0.0003360075706563664,86.04940146451644,87.21716157777081,5.32156718286838,0.0,-0.00027555061305438097,0.008975234231076129,6.719853704779369e-06,1.63139523081096e-05,-0.002936444356405093,0.004965162765177939,-0.00027859773100643437,0.005578253487861625,5.38424457375497,-0.0002659565144510507,0.016876841352659162,1.0,0.6409109257668002
2.6535,-1.6204689964850398e-06,-0.000224885391213734,-1.5981867116140845e-06,-0.0014600462800896615,-0.00015583922871138244,-0.0003135222337354799,86.93520753035631,88.10379021341284,5.157380753546807,0.0,-0.00027102735230981274,0.009952896416758885,4.039805856433619e-06,1.87374026856219e-05,-0.0043928267639403076,0.00490779476015333,-0.00027859773100643437,0.005578253487861625,5.19674223940589,-0.0002563297554806244,0.019253517940852526,0.0,0.8530313157855225
