Time (s),True q1,Estimated q1,True q2,Estimated q2,True yc (m),Estimated yc (m),True Fc (N),Estimated Fc (N),a_meas,u_applied,dz_obs,dv_obs,ez1,ez2,ev1,ev2,dz_raw,dv_raw,a_true,dz_true,dv_true,sample_update,posterior_force_var
3.5515,-0.0015777384258320642,0.006409052270738288,-0.0012092597562601854,0.004151634581801385,7.104845068405579e-05,-0.0001736731104617419,49.55516511238369,51.0412041962457,11.627729358326272,0.0,-0.0013298848537318228,-0.005947987696062432,1.0383548537184546e-05,-1.7040227747144792e-05,-0.013174196468998672,-0.004379936669578524,-0.0013019824531031146,-0.0019332885753173407,11.729562843013854,-0.001357308630016152,0.0028462721033577186,0.0,0.7184771729113483
3.552,-0.0015799006956103135,0.004428168644998003,-0.0012123822129192076,0.00299744059351309,1.813695527860125e-05,7.240467365890932e-05,47.24866032771719,47.51398177723785,11.977511003110942,0.0,-0.001342690963903323,0.008357827583210256,-1.2845841830435835e-05,-2.3235489314434596e-05,-0.005615118113777656,-0.005516908439326774,-0.0013627461414636739,0.03188711621879971,12.020371474056445,-0.0013530806113873216,0.008456037257661139,1.0,0.5709139808869528
3.5525,-0.0015781993705346869,0.004403674905376529,-0.0012126547957462866,0.003032157924449174,-2.8317204854652573e-05,4.866474522344694e-05,44.65259964112357,45.15450665664739,12.298087338304612,0.0,-0.001336047295801535,0.012707368808531877,-1.594989767281132e-05,-2.5899082150465904e-05,-0.006944288756759544,-0.005483395349027283,-0.0013627461414636739,0.03188711621879971,12.357655595682447,-0.0013459964802791896,0.014168262216264136,0.0,0.7167015459229309
3.553,-0.001572539573370415,0.0033036192008344275,-0.0012100124009074102,0.0024220663834997056,-7.847968271317575e-05,0.00017613884927314465,42.29610316436242,42.92041277041863,12.582512975553188,0.0,-0.0013388693713679027,0.01798728475681103,-3.849066763154626e-06,-9.732489464171702e-07,-0.002438529879894291,-0.00041996118065678635,-0.0013487492376404652,0.009066039369604588,12.652845076433486,-0.0013359935535511651,0.020005853456048536,1.0,0.5696759391799596
3.5535,-0.0015628428922032746,0.003259199254778483,-0.0012044028017131284,0.0024486563668718393,-0.00013184434444781429,0.0001566399160593506,40.174941490190776,40.01818146265519,12.981866929327227,0.0,-0.0013275378836565999,0.02303023022766496,-5.617257646274186e-06,-1.0992633673055955e-06,-0.0033494195045106756,-0.0004323213851079935,-0.0013487492376404652,0.009066039369604588,12.907001476233814,-0.0013230198893776314,0.025947328347067637,0.0,0.7142794149784437
3.5540000000000003,-0.0015490471245616366,0.00306472855322654,-0.0011957863944904988,0.0023853149040668014,-0.00018789068435512334,0.0001576096479178833,38.284342999132065,37.769361325568966,13.2671303958116,0.0,-0.0012799949188262902,0.028326554865736382,-1.0003534624774375e-05,-3.704256633046968e-05,-0.003565072535886768,8.025028966849451e-05,-0.0012519807782489167,0.021885263592099545,13.121265777303982,-0.0013070339505319856,0.031971877691291645,1.0,0.5682472718214087
3.5545,-0.0015311059423376567,0.0030187166529147703,-0.001184135881785352,0.002411326443821223,-0.0002460929439971339,0.00013805382374403074,36.619382502329955,36.11331410199516,13.457093883714544,0.0,-0.0012636475052253016,0.033463061965536244,-1.2575271198345215e-05,-3.693201565465595e-05,-0.004490771845015451,0.00010556789019501404,-0.0012519807782489167,0.021885263592099545,13.296793001257406,-0.0012880042496816123,0.0380594017007467,0.0,0.7118283668647055
3.555,-0.0015089884968069853,0.00116462524166553,-0.0011694359074206975,0.001365152991230476,-0.00030592874661918284,0.00037123461327158663,35.175341374979794,35.097394604830264,13.358666694034573,0.0,-0.0012198116542826536,0.04945775095647529,3.895935484966146e-06,-4.22014034096588e-05,0.003916213476999997,-0.0013510244708073195,-0.0012088820605641011,0.06876665754687333,13.43469212717696,-0.0012659089931772785,0.04419051300866797,1.0,0.566900085218016
3.5555,-0.0014826789822704896,0.0010856435205058683,-0.0011516826572722542,0.0013781575713332922,-0.0003668871793252896,0.00036022466697950534,33.94803549575212,33.01689592607597,13.605250028255204,0.0,-0.001193072059668954,0.05542495433939838,4.841212207082964e-06,-4.28224665266457e-05,0.003807537510878485,-0.0012709072793277883,-0.0012088820605641011,0.06876665754687333,13.535971877912182,-0.0012407357384026825,0.050346509549192106,0.0,0.7096555696641027
3.556,-0.0014521761758560792,0.0005907653824823278,-0.0011308834388170912,0.0011453325247186993,-0.0004284762685972853,0.00040603629719409434,32.934108064268386,32.378188094079206,13.571745167341517,0.0,-0.0011937149291485192,0.0638233529053546,-1.6699052939122497e-06,-2.0436054343479036e-05,0.005756534541892573,-0.0015574979542693212,-0.0012210620041256733,0.07379301822237815,13.601492811220673,-0.001212481078198086,0.056509320409192695,1.0,0.5657451825362965
3.5565,-0.0014174929698551864,0.0005073953719566845,-0.0011070562515896332,0.001157089168608027,-0.0004902298060588113,0.00039672253797714993,32.13128503856876,31.276918400088512,13.650964729621888,0.0,-0.0011599799634564763,0.07002890016333196,-8.107666675560062e-09,-2.1178508429758072e-05,0.005871162834768767,-0.0014963093715086445,-0.0012210620041256733,0.07379301822237815,13.631926037333486,-0.0011811503642195588,0.06266142795705454,0.0,0.7078444495082427
3.557,-0.0013786559116550513,0.0014384792470831876,-0.0010802293596613927,0.0017617370299951275,-0.0005517134909052515,0.00024594048726001716,31.538591514928356,31.19972485129003,13.730489078763883,0.0,-0.0011560578021079448,0.06602309924463937,-9.150579490548407e-06,1.4974324566449193e-07,0.0009475298681975511,0.00371020031921221,-0.001173481155403811,0.04010797072065345,13.62771878536762,-0.0011467574793717317,0.06878576969565403,1.0,0.5647919116397195
3.5575,-0.001335704764889388,0.001379967524388358,-0.0010504408761646304,0.0017837523112175873,-0.0006125303632171991,0.00023109108897199047,31.156527867083213,30.80707431478816,13.699298788546551,0.0,-0.0011214203127959078,0.07176560203979876,-1.0074545797677018e-05,2.021099315919258e-06,0.000590533397762126,0.0036905547368038033,-0.001173481155403811,0.04010797072065345,13.589066956976986,-0.0011093246676823114,0.07486562337884044,0.0,0.7063561991830184
3.5580000000000003,-0.0012886921038878828,0.0014863585671518419,-0.0010177383687209145,0.00190212712097668,-0.000672325508559284,0.00019441185897633463,30.987204874602767,31.353048306205405,13.51378007421792,0.0,-0.0010830808243458695,0.07737564180382417,-6.938283309299584e-07,1.350456782270159e-05,-0.0005595487915037237,0.002949288384819105,-0.0010825818375769327,0.07914599941797365,13.515894735982215,-0.0010688824281922381,0.080884478980147,1.0,0.5640019100750395
3.5585,-0.001237682951877771,0.0014350699791817827,-0.0009821784934263024,0.0019270139877503771,-0.0007307900189843621,0.000178891413054453,31.03443740666509,31.437431196080595,13.407230228805146,0.0,-0.0010429719089467852,0.08286062936520017,-2.528569926176145e-06,1.4973861386739302e-05,-0.0010559168936084065,0.002909354857928181,-0.0010825818375769327,0.07914599941797365,13.407841266347107,-0.0010254694776338697,0.08682590111673674,0.0,0.7051073154503698
3.559,-0.001182754471694104,0.0018789462148242763,-0.0009438266637964331,0.00223837789260988,-0.0007876641989913028,9.420474718086649e-05,31.303796497233364,31.769014623156927,13.258514218300029,0.0,-0.0009824336623967635,0.08837089453026381,-8.908049961333644e-07,2.4100725255352047e-06,-0.004285662287126776,1.682870015902102e-05,-0.0009680159175152188,0.09270649494481459,13.264254366098614,-0.0009791327848750948,0.09267338551754961,1.0,0.563325556105615
3.5595,-0.0011239957160025283,0.0018411949023191146,-0.0009027567597964923,0.0022682924121853777,-0.0008427400073174066,7.659627131124068e-05,31.802619858163467,31.35008974128764,13.243960325656039,0.0,-0.0009370386539325627,0.09336074489405341,-4.720680592816095e-06,2.390295008767153e-06,-0.005077128396303268,-2.7660202125622327e-05,-0.0009680159175152188,0.09270649494481459,13.08419121025773,-0.0009299276783309793,0.09841021308823106,0.0,0.7040163216865591
3.56,-0.0010615074422406028,0.0018398061753012542,-0.0008590508807806044,0.0023218669798393404,-0.0008958627268948694,5.6320158926080144e-05,32.53998103905866,32.438960134367356,12.960044664251397,0.0,-0.0008528713172787671,0.09937231290888868,2.7136191817254333e-05,2.089483301013603e-06,-0.005846658168404243,-0.0011996660053503524,-0.0008241754499245204,0.09931496362334587,12.866425889645713,-0.0008779180257950079,0.10401930507194257,1.0,0.5627216250349942
3.5605,-0.0009954019956503375,0.0018065720434026987,-0.0008127991448496068,0.0023530572716021344,-0.0009469318560896685,3.928985393426271e-05,33.52661756747803,34.83074482537457,12.484134678309085,0.0,-0.0008021944749291001,0.10392798220759573,2.2419734590194422e-05,1.4377250937099755e-06,-0.0067800872513923555,-0.001224986720140769,-0.0008241754499245204,0.09931496362334587,12.60946373269089,-0.0008231764844255844,0.10948308273884733,0.0,0.7030252409664722
3.561,-0.0009258032619141527,0.00019804678287127736,-0.0007640995358115417,0.0014795750884925415,-0.0009959012146986542,0.00025616056513578784,34.77481850151743,34.83305022633793,12.227244471609264,0.0,-0.0007263118376249269,0.11919692838026477,2.3549302626544037e-05,-1.5923676693491785e-05,0.0009991441545718002,-0.0034144492644493426,-0.0007169284411635973,0.1403724932700423,12.311562262178233,-0.0007657848169449626,0.11478333496124363,1.0,0.5621646125068037
3.5615,-0.0008528466890261797,0.0001315097503109076,-0.0007130577976014209,0.001496771160371745,-0.0010427782583391145,0.000250181593219319,36.29827190973033,35.07531274583005,12.10051462805901,0.0,-0.0006659507800027349,0.12428151610616336,2.217638529767793e-05,-1.77071031703886e-05,0.0009954196238407802,-0.0033849995340002378,-0.0007169284411635973,0.1403724932700423,11.970758646398794,-0.0007058342684708015,0.11990109694832234,0.0,0.7021043708991372
3.5620000000000003,-0.000776679376138141,-0.0006356428870535539,-0.0006597873746917722,0.0011117561936844747,-0.0010876225950614833,0.00035204681815533413,38.111872873745895,37.520050254027524,11.573739483817443,0.0,-0.000623367451821113,0.1313725163535919,2.0838247496261677e-05,7.79702509449146e-07,0.00520920281137928,-0.0013467702164609158,-0.0006417946878676615,0.1336813364275354,11.5849034921947,-0.0006434259968079256,0.1248165433257517,1.0,0.5616445918427342
3.5625,-0.0006974602252210942,-0.000714968694100152,-0.000604409395709246,0.0011232705443889918,-0.0011305436984775977,0.0003520908794855845,40.23149269669,39.05472317502926,11.229426101013294,0.0,-0.0005571586965390318,0.13657865610337228,2.1518500071760144e-05,5.649128388760926e-09,0.0057544956432835715,-0.001315261809044137,-0.0006417946878676615,0.1336813364275354,11.151700814300455,-0.0005786715474824033,0.12950889865104456,0.0,0.7012480091380344
3.563,-0.0006153601494890807,-0.001467969351894966,-0.0005470526961719112,0.0007504188546218694,-0.0011716978126549316,0.00045994190121084375,42.6737101081425,41.32699545366367,10.719378113707664,0.0,-0.00048318294652092324,0.1443404513553369,3.900986296822488e-05,1.0499446184451035e-05,0.010583404145002154,0.00019932114507751134,-0.0004810053124254586,0.14513788919374462,10.66875399907417,-0.0005116933633046971,0.13395636835541228,1.0,0.5611634868579233
3.5635,-0.0005305623306469221,-0.0015584519002667893,-0.0004878538749842383,0.0007569817605014755,-0.0012112840456971498,0.0004659497384537035,45.45550539374125,44.828396327840665,10.047367050131546,0.0,-0.00041074565678126014,0.14953120676455064,4.2353800672110175e-05,1.0474140646168846e-05,0.011632947812749995,0.00023783404319059447,-0.0004810053124254586,0.14513788919374462,10.133617559574796,-0.00044262531680720144,0.13813609299499124,0.0,0.7004666358803732
3.564,-0.0004432625151622096,-0.001527153860304194,-0.00042695737808068655,0.0008284818483446834,-0.001249539651528832,0.00045357125138146333,48.593918556081604,47.660578117810445,9.53348680522366,0.0,-0.00037567876976082177,0.1519860965400932,1.591181177295622e-05,1.997732901486444e-05,0.011994520676993466,0.002032552713476101,-0.000406281738856037,0.14893479476256816,9.54385445111064,-0.00037161325251891357,0.14202412857657581,1.0,0.5607303346312951
3.5645000000000002,-0.0003536693379327871,-0.0016115701909035773,-0.00036451560140389336,0.0008366008083985881,-0.001286734503123026,0.00047589383353177585,52.105672842028795,49.445433572568504,9.15213090152086,0.0,-0.0002996928973225479,0.1568973188187796,1.9967501902701007e-05,2.0844874502347387e-05,0.013366525744120138,0.0020646625173646876,-0.000406281738856037,0.14893479476256816,8.897098680454077,-0.00029881552472290154,0.14559545559202416,0.0,0.7033022613539135
3.565,-0.0002620046599395515,-0.00047980373596132715,-0.000300689004250748,0.0015366051222664486,-0.0013231647654389554,0.0002772503330065524,56.006765259495346,54.2935701083113,8.406453977811466,0.0,-0.00022256270334181907,0.15303316057354596,5.357457833198216e-06,3.5166460757899115e-06,0.006899579479356453,0.00269043815315862,-0.00021587305688055766,0.13588897020624016,8.191122896364286,-0.00022440351509922746,0.14882401924734812,1.0,0.5652054152990478
3.5655,-0.0001685039047563849,-0.0005288106762002035,-0.00023564622293141964,0.001557794378391748,-0.0013591457828447497,0.0002857257927653522,60.31202606195856,59.9862782969961,7.39277878848057,0.0,-0.00014634951199405484,0.1568046489403954,6.902876465580813e-06,4.690274961633307e-06,0.00782125432169999,0.0026994085837549076,-0.00021587305688055766,0.13588897020624016,7.423910592659348,-0.00014856211349800232,0.1516828032024503,0.0,0.7149206931780951
3.5660000000000003,-7.34163771532102e-05,-0.0007827146104296088,-0.00016956417367664623,0.00145917995567819,-0.001395004203929551,0.0003369620251027364,65.03464960834411,64.40208998925257,6.557732833747173,0.0,-5.48835178157557e-05,0.16260294371114917,-4.509178878953947e-06,-2.11158050910848e-05,0.010180826278228298,0.0017218215073107135,-4.5714605870986495e-05,0.1664666834572804,6.593732486779532,-7.149014402788652e-05,0.1541439389402316,1.0,0.572890117242373
3.5665,2.299445450397546e-05,-0.0008353999255515003,-0.00010262813281259153,0.0014774105997820614,-0.0014310693764822218,0.00035019984242396976,70.18569951449197,69.53167423534282,5.643447836234818,0.0,2.5793978159076173e-05,0.1660351171074283,-1.2533606907219694e-06,-2.0448056550898978e-05,0.011632043871173108,0.0017757794173159838,-4.5714605870986495e-05,0.1664666834572804,5.699226555830514,6.599282298899137e-06,0.15617885265357118,0.0,0.7291242805807812
3.567,0.00012045073175622215,-0.00010233084857253752,-3.5031781417251825e-05,0.0019436490752434595,-0.0014676640571257803,0.00019171137667829973,75.77359160464046,75.68257269678668,4.664335460306824,0.0,9.487047353252183e-05,0.16316235265607157,-1.195396042353203e-05,-2.1345926022484963e-05,0.007451454162873537,0.0020475527761414924,8.941725159502254e-05,0.1543445066465382,4.73948111785937,8.547850793356885e-05,0.15775845126933952,1.0,0.5807546987028879
3.5675,0.00021866005640644933,-0.00013054712273653432,3.302279900396845e-05,0.0019700018338176715,-0.0015050944937011702,0.00019506704720022585,81.80355884856948,80.16916992839963,3.8774327058916924,0.0,0.00017548154882540337,0.1653815678843816,-9.958837904851638e-06,-2.053520433982397e-05,0.008623525434534651,0.002095306463877582,8.941725159502254e-05,0.1543445066465382,3.714120238479266,0.00016490518239043107,0.15885334891372455,0.0,0.7420434175952171
3.568,0.0003173154397367589,0.0006964885226148984,0.00010132519381357853,0.002489143510512674,-0.0015436399540071505,-6.261470826853023e-06,88.27710323218918,87.8825482110798,2.6713771322109174,0.0,0.00020968070939694522,0.16055640082151196,-2.243863687982823e-05,1.2502903491802867e-05,0.0031839503399772665,0.002061684274755746,0.00017591228978804856,0.15732165689696004,2.623390622036468,0.0002446222497685762,0.15943413475629042,1.0,0.5872156935844168
3.5685000000000002,0.0004160953734416253,0.0006943198009207851,0.00016965679985648065,0.0025238068350229978,-0.001583541791899455,-1.4863575889701659e-05,95.19144035367353,94.1037960129047,1.6196376976066997,0.0,0.00028861768155667814,0.16132198972406023,-2.243752957287702e-05,1.330288001151917e-05,0.003912445710917242,0.002062138731853246,0.00017591228978804856,0.15732165689696004,1.4682490128740457,0.00032435809114107436,0.15947168274499626,0.0,0.7519511800477172
